Original Docket Text,Apply Trigram Phrase Model,Topic Output
"SUPPLEMENTAL LETTER MOTION to Adjourn Conference addressed to Judge Richard M. Berman from Laurence J. Lebowitz dated September 10, 2015. Document filed by Dorothy Lemon. Return Date set for 9/10/2015 at 10:00 AM.(Lebowitz, Laurence) (Entered: 09/10/2015)","['supplemental letter motion adjourn_conference address .', 'document file .', '.']","[('Complaint and motion', 0.8375837), ('Amended Complaint and motion', 0.056215324), ('motion to dismiss', 0.05427376), ('motion for summary judgment', 0.05192715)]"
"ORDER granting 75 Letter Motion to Adjourn Conference. Application Granted on consent. Clerk to close out this case ""without prejudice"". (Signed by Judge Richard M. Berman on 9/10/2015) (kgo) (Entered: 09/10/2015)","['order grant letter motion adjourn_conference .', 'application_grant consent .', 'without_prejudice .']","[('Complaint and motion', 0.9005008), ('Amended Complaint and motion', 0.033976827), ('motion for summary judgment', 0.032872614), ('motion to dismiss', 0.032649796)]"
Terminate Transcript Deadlines (kgo) (Entered: 09/10/2015),['terminate deadline'],"[('motion for summary judgment', 0.73591834), ('Complaint and motion', 0.09140166), ('Amended Complaint and motion', 0.0876518), ('motion to dismiss', 0.085028194)]"
"NOTICE OF REMOVAL from Supreme Court, County of New York. Case Number: 654334-13. (Filing Fee $ 350.00, Receipt Number 1085160).Document filed by Pak6, Inc., Mary Kuczkir.(laq) (Entered: 01/11/2014)","['notice removal county .', 'number .', '.document file pak6 .']","[('Amended Complaint and motion', 0.46456867), ('motion for summary judgment', 0.40273863), ('motion to dismiss', 0.06685357), ('Complaint and motion', 0.0658391)]"
Magistrate Judge James L. Cott is so designated. (laq) (Entered: 01/11/2014),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
Case Designated ECF. (laq) (Entered: 01/11/2014),['.'],"[('motion to dismiss', 0.25), ('motion for summary judgment', 0.25), ('Complaint and motion', 0.25), ('Amended Complaint and motion', 0.25)]"
"AFFIDAVIT OF SERVICE of Summons with Notice served on PAK6, Inc. on 12/24/2013. Service was accepted by Pam Johnson Registered Agent. Document filed by Martin Friedman. (Sash, Sharon) (Entered: 01/13/2014)","['affidavit_service_summons notice serve pak6 inc. .', 'service_accept registered agent .', 'document file .']","[('motion to dismiss', 0.8821038), ('Amended Complaint and motion', 0.04066185), ('Complaint and motion', 0.039057326), ('motion for summary judgment', 0.03817706)]"
"AFFIDAVIT OF SERVICE of Summons with Notice served on Mary Kuczkir a/k/a Fern Michaels on 12/27/2013. Service was made by Nail and Mail. Document filed by Martin Friedman. (Sash, Sharon) (Entered: 01/13/2014)","['affidavit_service_summons notice serve aka .', 'service nail .', 'document file .']","[('motion for summary judgment', 0.79350513), ('motion to dismiss', 0.073199525), ('Complaint and motion', 0.06904443), ('Amended Complaint and motion', 0.06425092)]"
"NOTICE OF APPEARANCE by Sharon M. Sash on behalf of Martin Friedman. (Sash, Sharon) (Entered: 01/13/2014)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509884), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.12504098)]"
"NOTICE OF APPEARANCE by John Mark Lane on behalf of Martin Friedman. (Lane, John) (Entered: 01/13/2014)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509884), ('motion for summary judgment', 0.12508394), ('Complaint and motion', 0.12504098)]"
"AFFIDAVIT OF SERVICE of Notice of Removal, et. al., served on Plaintiff's Counsel, J. Mark Lane Esq. and Sharon Sash, Esq. on January 9, 2014. Service was made by Mail. Document filed by Mary Kuczkir, Pak6, Inc.. (Talan, Steven) (Entered: 01/13/2014)","['affidavit_service notice removal et .', 'al .', 'serve j .', '.', '.', '.', 'service .', 'document file pak6']","[('Complaint and motion', 0.7075751), ('motion to dismiss', 0.21687083), ('motion for summary judgment', 0.03827765), ('Amended Complaint and motion', 0.037276417)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - CONSENT MOTION for Susan Corner Rosen to Appear Pro Hac Vice as Co-Counsel. Filing fee $ 200.00, receipt number 0208-9295713. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Mary Kuczkir, Pak6, Inc.. (Attachments: # 1 Affidavit Affidavit of Susan Corner Rosen, Esq. in Support of Motion for Admission Pro Hac Vice with Certificates of Good Standing)(Talan, Steven) Modified on 1/27/2014 (wb). (Entered: 01/27/2014)","['file error_deficient_entry consent motion appear_pro_hac_vice cocounsel .', 'file .', 'motion support_staff .', 'document file pak6 .']","[('Complaint and motion', 0.6248589), ('Amended Complaint and motion', 0.28620696), ('motion for summary judgment', 0.044987157), ('motion to dismiss', 0.043946985)]"
">>>NOTICE REGARDING DEFICIENT MOTION TO APPEAR PRO HAC VICE. Notice regarding Document No. 7 CONSENT MOTION for Susan Corner Rosen to Appear Pro Hac Vice as Co-Counsel. Filing fee $ 200.00, receipt number 0208-9295713. Motion and supporting papers to be reviewed by Clerk's Office staff.. The filing is deficient for the following reason(s): Missing Proposed Order. Re-file the document as a Corrected Motion to Appear Pro Hac Vice and attach a Proposed Order. (wb) (Entered: 01/27/2014)","['notice deficient motion appear_pro_hac_vice .', 'notice document .', 'consent motion appear_pro_hac_vice cocounsel .', 'file .', 'motion support_staff.. filing deficient_reason missing propose order .', 'refile document correct motion appear_pro_hac_vice propose order .']","[('Complaint and motion', 0.4397056), ('Amended Complaint and motion', 0.3188727), ('motion to dismiss', 0.22581826), ('motion for summary judgment', 0.015603419)]"
"CONSENT MOTION for Susan Corner Rosen to Appear Pro Hac Vice CORRECTED. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Mary Kuczkir, Pak6, Inc.. (Attachments: # 1 Affidavit Affidavit of Susan Corner Rosen, Esq. in support of Motion for Admission Pro Hac Vice with Certificates of Good Standing, # 2 Text of Proposed Order Proposed Order)(Talan, Steven) (Entered: 01/27/2014)","['consent motion appear_pro_hac_vice correct .', 'motion support_staff .', 'document file pak6']","[('Complaint and motion', 0.8226646), ('Amended Complaint and motion', 0.088882275), ('motion to dismiss', 0.045970112), ('motion for summary judgment', 0.04248299)]"
>>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 8 CONSENT MOTION for Susan Corner Rosen to Appear Pro Hac Vice CORRECTED. Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (wb) (Entered: 01/27/2014),"['notice pro_hac_vice motion .', 'document .', 'consent motion appear_pro_hac_vice correct .', 'motion support_staff.. document deficiency .']","[('Complaint and motion', 0.49986792), ('motion to dismiss', 0.2975618), ('Amended Complaint and motion', 0.16955401), ('motion for summary judgment', 0.033016313)]"
ORDER FOR ADMISSION PRO HAC VICE; granting 8 Motion for Susan Corner Rosen to Appear Pro Hac Vice. (Signed by Judge John G. Koeltl on 1/28/2014) (sac) (Entered: 01/29/2014),['order admission pro_hac_vice grant motion appear_pro_hac_vice .'],"[('Complaint and motion', 0.45140857), ('Amended Complaint and motion', 0.4426036), ('motion for summary judgment', 0.054632682), ('motion to dismiss', 0.05135519)]"
"NOTICE OF APPEARANCE by Susan Corner Rosen on behalf of Mary Kuczkir, Pak6, Inc.. (Rosen, Susan) (Entered: 01/31/2014)",['notice_appearance pak6'],"[('motion to dismiss', 0.7150812), ('Amended Complaint and motion', 0.10723489), ('Complaint and motion', 0.09302655), ('motion for summary judgment', 0.08465738)]"
"COMPLAINT against Mary Kuczkir, Pak6, Inc. Document filed by Martin Friedman. (rjm) (ca). (Entered: 02/03/2014)","['complaint pak6 .', 'document file .', '.']","[('motion for summary judgment', 0.46871543), ('Amended Complaint and motion', 0.35428727), ('Complaint and motion', 0.090336055), ('motion to dismiss', 0.08666126)]"
"LETTER MOTION for Conference (Pre-Motion to Dismiss per FRCP 12(b)(6) addressed to Judge John G. Koeltl from Edward K. Blodnick/Thomas R. Fazio/Steven R. Talan dated February 11, 2014., LETTER MOTION for Extension of Time to File Answer until after Pre-Motion Conference/Motion addressed to Judge John G. Koeltl from Edward K. Blodnick/Thomas R. Fazio/Steven R. Talan dated February 11, 2014. Document filed by Mary Kuczkir, Pak6, Inc..(Talan, Steven) (Entered: 02/11/2014)","['letter motion conference address letter motion extension file answer premotion conferencemotion address .', 'document file pak6']","[('motion to dismiss', 0.9124768), ('Complaint and motion', 0.029806856), ('motion for summary judgment', 0.028967768), ('Amended Complaint and motion', 0.028748598)]"
"LETTER addressed to Judge John G. Koeltl from J. Mark Lane dated February 12, 2014 re: Defendants' Request for Pre-Motion Conference. Document filed by Martin Friedman.(Lane, John) (Entered: 02/12/2014)","['letter_address j .', 'request premotion_conference .', 'document file .']","[('Complaint and motion', 0.5914716), ('motion for summary judgment', 0.30589336), ('motion to dismiss', 0.052402902), ('Amended Complaint and motion', 0.05023206)]"
"LETTER REPLY to Response to Motion addressed to Judge John G. Koeltl from Edward K Blodnick/Thomas R Fazio/Steven R Talan dated Feb 12, 2014 Withdrawing Request for Pre Motion Conference and Extension at this time. Document filed by Mary Kuczkir, Pak6, Inc.. (Talan, Steven) (Entered: 02/12/2014)","['letter reply response motion address r faziosteven r feb withdraw request motion conference extension .', 'document file pak6']","[('motion to dismiss', 0.6976359), ('Complaint and motion', 0.24562998), ('Amended Complaint and motion', 0.029558698), ('motion for summary judgment', 0.027175402)]"
"MEMO ENDORSEMENT on re: 14 Reply to Response to Motion, filed by Pak6, Inc., Mary Kuczkir. ENDORSEMENT: The Plaintiff may file an amended Complaint. The requests for a pre-motion conference and a stay are withdrawn. So Ordered (Signed by Judge John G. Koeltl on 2/12/2014) (js) (Entered: 02/14/2014)","['memo_endorsement reply response motion file .', 'endorsement file amend_complaint .', 'request premotion_conference withdrawn .', 'order']","[('Complaint and motion', 0.54440236), ('Amended Complaint and motion', 0.3962084), ('motion to dismiss', 0.030172087), ('motion for summary judgment', 0.029217161)]"
"LETTER addressed to Judge John G. Koeltl from J. Mark Lane dated February 18, 2014 re: Stipulation. Document filed by Martin Friedman.(Lane, John) (Entered: 02/18/2014)","['letter_address j .', 'stipulation .', 'document file .']","[('motion for summary judgment', 0.46335912), ('Complaint and motion', 0.40533662), ('motion to dismiss', 0.06665491), ('Amended Complaint and motion', 0.064649366)]"
"ORDER: granting 12 Letter Motion for Conference; terminating 12 Letter Motion for Extension of Time to Answer. A conference will be held on Wednesday, February 19, 2014 at 3:30 PM. (Pre-Motion Conference set for 2/19/2014 at 03:30 PM before Judge John G. Koeltl.) (Signed by Judge John G. Koeltl on 2/18/2014) (djc) Modified on 2/18/2014 (djc). (Entered: 02/18/2014)","['order grant letter motion conference terminate letter motion extension answer .', 'conference_hold wednesday pm .', '.']","[('Complaint and motion', 0.92736745), ('motion to dismiss', 0.02465143), ('motion for summary judgment', 0.024349619), ('Amended Complaint and motion', 0.023631489)]"
"ENDORSED LETTER addressed to Judge John G. Koeltl from Thomas R. Fazio dated 2/18/2014 re: We received notice through the ECF system that Your Honor scheduled this case for a conference tomorrow, February 19, 2014. However, Your Honor previously endorsed our withdrawal of the request for the conference in light of Plaintiff's request to Amend the Complaint (Dkt. 15), a copy of which is attached for your convenience. ENDORSEMENT: The 2/19/14 conference is canceled. SO ORDERED. (Signed by Judge John G. Koeltl on 2/18/2014) (ama) (Entered: 02/19/2014)","['endorsed_letter_address receive notice system schedule conference tomorrow .', 'however previously endorse withdrawal request conference light request amend_complaint convenience .', 'endorsement conference cancel .', 'order .']","[('motion for summary judgment', 0.9412822), ('Amended Complaint and motion', 0.02001209), ('Complaint and motion', 0.01939718), ('motion to dismiss', 0.019308552)]"
